timestamp,src_ip,dest_ip,src_port,dest_port,protocol,packet_length,duration,conn_state,tcp_flags,payload_bytes,anomaly_score,alert,alert_message,attack_type,attack_signature_id,mitre_attack_tactics,severity_level,action_taken,confidence_score,user_id,device_id,geo_location,network_segment,local_src,local_dest,proxy_used,proxy_info,dns_response_ips,certificate_info,log_source,sensor_id,session_id,community_id,malware_family,ioc_type,ioc_value,yara_rule_match,file_hash
2025-08-03T19:49:50.465553Z,192.168.1.102,192.168.0.10,35758,443,TCP,249,0.89,ESTABLISHED,SYN,436,0.7,,Abnormal traffic pattern,DDoS,,TA0011,medium,,0.63,user33,device24,US,segA,True,False,False,,,,sensorA,sensor1,session8598,comm87563,,,,,
2025-08-03T19:49:45.465553Z,192.168.1.102,192.168.0.10,8645,443,TCP,1091,1.18,ESTABLISHED,SYN,289,0.9,,,,sig-001,TA0011,low,,0.94,user47,device49,IN,segA,True,False,False,,,,sensorA,sensor5,session2675,comm45327,,,,,
2025-08-03T19:49:39.465553Z,192.168.1.101,192.168.0.10,7191,443,TCP,642,1.74,ESTABLISHED,SYN,313,0.91,DDoS detected,,,sig-001,,low,,0.59,user70,device38,RU,segA,True,False,False,,,,sensorA,sensor1,session7661,comm26001,,,,,
2025-08-03T19:49:12.465553Z,192.168.1.102,192.168.0.10,5758,443,TCP,502,1.88,ESTABLISHED,SYN,338,0.38,,,,sig-001,,low,,0.6,user8,device21,RU,segA,True,False,False,,,,sensorA,sensor5,session8380,comm59364,,,,,
2025-08-03T19:48:30.465553Z,192.168.1.101,192.168.0.10,26039,443,TCP,50,1.28,ESTABLISHED,SYN,363,0.18,DDoS detected,Abnormal traffic pattern,,sig-001,,medium,,0.91,user53,device15,CN,segA,True,False,False,,,,sensorA,sensor1,session9604,comm68159,,,,,
2025-08-03T19:48:29.465553Z,192.168.1.102,192.168.0.10,41127,443,TCP,890,0.12,ESTABLISHED,SYN,322,0.93,DDoS detected,,,sig-001,TA0011,high,,0.78,user97,device49,CN,segA,True,False,False,,,,sensorA,sensor2,session3966,comm56956,,,,,
2025-08-03T19:49:24.465553Z,192.168.1.101,192.168.0.10,10541,443,TCP,394,0.72,ESTABLISHED,SYN,329,0.57,,,DDoS,,,medium,,0.94,user26,device47,US,segA,True,False,False,,,,sensorA,sensor4,session7245,comm76434,,,,,
2025-08-03T19:48:30.465553Z,192.168.1.101,192.168.0.10,22440,443,TCP,1420,0.95,ESTABLISHED,SYN,100,0.28,DDoS detected,Abnormal traffic pattern,,,TA0011,low,,0.9,user7,device40,RU,segA,True,False,False,,,,sensorA,sensor1,session6602,comm24022,,,,,
2025-08-03T19:49:20.465553Z,192.168.1.101,192.168.0.10,11403,443,TCP,725,1.16,ESTABLISHED,SYN,162,0.29,,Abnormal traffic pattern,DDoS,,,medium,,0.69,user52,device43,US,segA,True,False,False,,,,sensorA,sensor3,session4946,comm61868,,,,,
2025-08-03T19:49:16.465553Z,192.168.1.100,192.168.0.10,37449,443,TCP,1229,1.27,ESTABLISHED,SYN,178,0.51,DDoS detected,,,,TA0011,medium,,0.84,user54,device2,IN,segA,True,False,False,,,,sensorA,sensor1,session4135,comm29690,,,,,
2025-08-03T19:48:54.465553Z,192.168.1.101,192.168.0.10,14552,443,TCP,324,0.98,ESTABLISHED,SYN,286,0.2,,Abnormal traffic pattern,,sig-001,,low,,0.82,user25,device48,CN,segA,True,False,False,,,,sensorA,sensor1,session6870,comm67739,,,,,
2025-08-03T19:48:53.465553Z,192.168.1.102,192.168.0.10,23711,443,TCP,1167,1.32,ESTABLISHED,SYN,277,0.53,DDoS detected,,DDoS,,,high,,0.97,user33,device23,CN,segA,True,False,False,,,,sensorA,sensor5,session7422,comm64311,,,,,
2025-08-03T19:49:38.465553Z,192.168.1.102,192.168.0.10,24864,443,TCP,1270,1.51,ESTABLISHED,SYN,301,0.28,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,medium,,0.9,user93,device9,IN,segA,True,False,False,,,,sensorA,sensor3,session8839,comm39765,,,,,
2025-08-03T19:49:42.465553Z,192.168.1.101,192.168.0.10,25237,443,TCP,971,1.43,ESTABLISHED,SYN,292,0.18,DDoS detected,,,sig-001,TA0011,high,,0.89,user63,device41,IN,segA,True,False,False,,,,sensorA,sensor5,session1816,comm86944,,,,,
2025-08-03T19:48:35.465553Z,192.168.1.100,192.168.0.10,7093,443,TCP,892,0.87,ESTABLISHED,SYN,484,0.45,DDoS detected,Abnormal traffic pattern,,,,low,,0.61,user40,device40,IN,segA,True,False,False,,,,sensorA,sensor1,session1774,comm34937,,,,,
2025-08-03T19:48:41.465553Z,192.168.1.100,192.168.0.10,39972,443,TCP,1489,1.09,ESTABLISHED,SYN,47,0.26,,,,sig-001,,low,,0.65,user87,device24,RU,segA,True,False,False,,,,sensorA,sensor4,session6617,comm36715,,,,,
2025-08-03T19:48:59.465553Z,192.168.1.101,192.168.0.10,33161,443,TCP,93,1.52,ESTABLISHED,SYN,73,0.52,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,high,,0.96,user75,device36,IN,segA,True,False,False,,,,sensorA,sensor2,session7727,comm34626,,,,,
2025-08-03T19:49:06.465553Z,192.168.1.100,192.168.0.10,17557,443,TCP,1296,1.0,ESTABLISHED,SYN,238,0.69,DDoS detected,,,,,high,,0.72,user86,device14,RU,segA,True,False,False,,,,sensorA,sensor2,session1548,comm71022,,,,,
2025-08-03T19:48:27.465553Z,192.168.1.101,192.168.0.10,3762,443,TCP,416,1.9,ESTABLISHED,SYN,276,0.86,,,DDoS,,,medium,,0.6,user49,device19,IN,segA,True,False,False,,,,sensorA,sensor5,session6119,comm36705,,,,,
2025-08-03T19:48:57.465553Z,192.168.1.101,192.168.0.10,32089,443,TCP,226,1.32,ESTABLISHED,SYN,40,0.1,,Abnormal traffic pattern,DDoS,sig-001,,medium,,0.69,user18,device29,CN,segA,True,False,False,,,,sensorA,sensor2,session3683,comm28769,,,,,
2025-08-03T19:49:43.465553Z,192.168.1.102,192.168.0.10,26462,443,TCP,133,1.13,ESTABLISHED,SYN,322,0.8,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,medium,,0.75,user32,device30,IN,segA,True,False,False,,,,sensorA,sensor1,session9157,comm79203,,,,,
2025-08-03T19:48:44.465553Z,192.168.1.100,192.168.0.10,38462,443,TCP,1027,0.1,ESTABLISHED,SYN,450,0.63,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,high,,0.64,user88,device8,CN,segA,True,False,False,,,,sensorA,sensor3,session3426,comm89429,,,,,
2025-08-03T19:48:51.465553Z,192.168.1.102,192.168.0.10,47887,443,TCP,626,0.33,ESTABLISHED,SYN,231,0.23,DDoS detected,,DDoS,,TA0011,low,,0.66,user30,device34,RU,segA,True,False,False,,,,sensorA,sensor1,session3955,comm25910,,,,,
2025-08-03T19:49:24.465553Z,192.168.1.100,192.168.0.10,42308,443,TCP,978,0.8,ESTABLISHED,SYN,262,0.54,DDoS detected,,,sig-001,TA0011,low,,0.63,user14,device43,US,segA,True,False,False,,,,sensorA,sensor3,session7350,comm76569,,,,,
2025-08-03T19:48:54.465553Z,192.168.1.101,192.168.0.10,31726,443,TCP,210,0.25,ESTABLISHED,SYN,59,0.59,,,,sig-001,TA0011,high,,0.74,user67,device38,IN,segA,True,False,False,,,,sensorA,sensor2,session4732,comm93055,,,,,
2025-08-03T19:48:48.465553Z,192.168.1.101,192.168.0.10,7146,443,TCP,409,0.37,ESTABLISHED,SYN,395,0.57,,,,,,high,,0.68,user67,device36,RU,segA,True,False,False,,,,sensorA,sensor1,session1560,comm83573,,,,,
2025-08-03T19:49:46.465553Z,192.168.1.100,192.168.0.10,30599,443,TCP,1032,0.86,ESTABLISHED,SYN,444,0.49,,,,,,medium,,0.88,user23,device23,RU,segA,True,False,False,,,,sensorA,sensor3,session8541,comm85371,,,,,
2025-08-03T19:49:22.465553Z,192.168.1.102,192.168.0.10,35527,443,TCP,1245,1.03,ESTABLISHED,SYN,67,0.11,,,DDoS,sig-001,TA0011,high,,0.56,user97,device9,CN,segA,True,False,False,,,,sensorA,sensor3,session3089,comm73734,,,,,
2025-08-03T19:48:58.465553Z,192.168.1.100,192.168.0.10,35318,443,TCP,1002,1.94,ESTABLISHED,SYN,120,0.31,,Abnormal traffic pattern,,sig-001,,low,,0.91,user35,device33,CN,segA,True,False,False,,,,sensorA,sensor2,session5159,comm59467,,,,,
2025-08-03T19:48:34.465553Z,192.168.1.101,192.168.0.10,13070,443,TCP,177,1.46,ESTABLISHED,SYN,472,0.66,DDoS detected,Abnormal traffic pattern,,sig-001,,low,,0.91,user97,device22,IN,segA,True,False,False,,,,sensorA,sensor3,session2005,comm91445,,,,,
2025-08-03T19:49:17.465553Z,192.168.1.102,192.168.0.10,4072,443,TCP,1404,0.25,ESTABLISHED,SYN,340,0.66,,Abnormal traffic pattern,,,TA0011,high,,0.77,user59,device34,IN,segA,True,False,False,,,,sensorA,sensor1,session6112,comm12747,,,,,
2025-08-03T19:48:42.465553Z,192.168.1.100,192.168.0.10,47086,443,TCP,989,0.13,ESTABLISHED,SYN,231,0.67,DDoS detected,,DDoS,sig-001,,low,,0.85,user35,device30,IN,segA,True,False,False,,,,sensorA,sensor2,session1932,comm95194,,,,,
2025-08-03T19:49:35.465553Z,192.168.1.101,192.168.0.10,47503,443,TCP,179,1.37,ESTABLISHED,SYN,288,0.42,DDoS detected,,,sig-001,TA0011,high,,0.65,user61,device36,US,segA,True,False,False,,,,sensorA,sensor2,session2748,comm21357,,,,,
2025-08-03T19:49:49.465553Z,192.168.1.101,192.168.0.10,22986,443,TCP,148,1.65,ESTABLISHED,SYN,259,0.37,DDoS detected,Abnormal traffic pattern,,sig-001,,high,,0.93,user62,device1,RU,segA,True,False,False,,,,sensorA,sensor1,session3973,comm83424,,,,,
2025-08-03T19:48:32.465553Z,192.168.1.100,192.168.0.10,2997,443,TCP,642,1.07,ESTABLISHED,SYN,117,0.17,DDoS detected,,DDoS,,,medium,,0.92,user39,device10,RU,segA,True,False,False,,,,sensorA,sensor5,session2970,comm66005,,,,,
2025-08-03T19:49:27.465553Z,192.168.1.100,192.168.0.10,17862,443,TCP,719,1.23,ESTABLISHED,SYN,132,0.97,,,DDoS,,TA0011,medium,,0.65,user51,device34,IN,segA,True,False,False,,,,sensorA,sensor5,session2192,comm13051,,,,,
2025-08-03T19:48:45.465553Z,192.168.1.101,192.168.0.10,17082,443,TCP,978,1.08,ESTABLISHED,SYN,136,0.15,,,DDoS,,,low,,0.93,user22,device11,US,segA,True,False,False,,,,sensorA,sensor2,session1867,comm54726,,,,,
2025-08-03T19:49:50.465553Z,192.168.1.100,192.168.0.10,9276,443,TCP,1273,1.17,ESTABLISHED,SYN,377,0.49,,,,sig-001,TA0011,high,,0.92,user53,device8,IN,segA,True,False,False,,,,sensorA,sensor2,session3017,comm71345,,,,,
2025-08-03T19:49:20.465553Z,192.168.1.100,192.168.0.10,17520,443,TCP,325,0.1,ESTABLISHED,SYN,232,0.28,,Abnormal traffic pattern,,,TA0011,medium,,0.92,user2,device22,US,segA,True,False,False,,,,sensorA,sensor2,session6080,comm96021,,,,,
2025-08-03T19:48:32.465553Z,192.168.1.100,192.168.0.10,11206,443,TCP,604,1.84,ESTABLISHED,SYN,83,0.86,DDoS detected,Abnormal traffic pattern,,sig-001,,medium,,0.63,user65,device19,RU,segA,True,False,False,,,,sensorA,sensor5,session9009,comm61279,,,,,
2025-08-03T19:48:27.465553Z,192.168.1.100,192.168.0.10,18482,443,TCP,891,1.82,ESTABLISHED,SYN,258,0.11,DDoS detected,,DDoS,sig-001,TA0011,high,,0.72,user100,device5,US,segA,True,False,False,,,,sensorA,sensor5,session8933,comm33125,,,,,
2025-08-03T19:48:46.465553Z,192.168.1.100,192.168.0.10,22622,443,TCP,102,0.71,ESTABLISHED,SYN,387,0.25,,,DDoS,sig-001,,low,,0.61,user81,device11,IN,segA,True,False,False,,,,sensorA,sensor4,session8692,comm70567,,,,,
2025-08-03T19:49:31.465553Z,192.168.1.102,192.168.0.10,16213,443,TCP,1118,1.22,ESTABLISHED,SYN,364,0.65,DDoS detected,,DDoS,sig-001,,high,,0.76,user3,device47,IN,segA,True,False,False,,,,sensorA,sensor5,session1976,comm79557,,,,,
2025-08-03T19:48:42.465553Z,192.168.1.100,192.168.0.10,36210,443,TCP,928,0.44,ESTABLISHED,SYN,466,0.31,DDoS detected,,DDoS,,,high,,0.75,user47,device45,IN,segA,True,False,False,,,,sensorA,sensor1,session9892,comm68760,,,,,
2025-08-03T19:49:35.465553Z,192.168.1.100,192.168.0.10,27221,443,TCP,398,0.24,ESTABLISHED,SYN,225,0.84,DDoS detected,,,,TA0011,medium,,0.61,user49,device22,US,segA,True,False,False,,,,sensorA,sensor3,session3048,comm88780,,,,,
2025-08-03T19:49:01.465553Z,192.168.1.100,192.168.0.10,21139,443,TCP,1365,1.52,ESTABLISHED,SYN,492,0.56,DDoS detected,,DDoS,sig-001,,low,,0.84,user5,device14,RU,segA,True,False,False,,,,sensorA,sensor4,session3651,comm48681,,,,,
2025-08-03T19:48:36.465553Z,192.168.1.100,192.168.0.10,30300,443,TCP,388,1.93,ESTABLISHED,SYN,70,0.38,,,,,TA0011,medium,,0.94,user5,device47,CN,segA,True,False,False,,,,sensorA,sensor5,session9994,comm88740,,,,,
2025-08-03T19:49:12.465553Z,192.168.1.100,192.168.0.10,43626,443,TCP,179,0.65,ESTABLISHED,SYN,483,0.38,,,,sig-001,,high,,0.97,user89,device13,CN,segA,True,False,False,,,,sensorA,sensor2,session7639,comm56424,,,,,
2025-08-03T19:49:45.465553Z,192.168.1.100,192.168.0.10,2504,443,TCP,269,0.83,ESTABLISHED,SYN,127,0.13,DDoS detected,,,,,medium,,0.82,user2,device45,US,segA,True,False,False,,,,sensorA,sensor4,session3463,comm90747,,,,,
2025-08-03T19:49:37.465553Z,192.168.1.101,192.168.0.10,10616,443,TCP,1325,0.46,ESTABLISHED,SYN,255,0.59,,Abnormal traffic pattern,DDoS,,,low,,0.75,user35,device23,RU,segA,True,False,False,,,,sensorA,sensor2,session6992,comm80700,,,,,
2025-08-03T19:49:19.465553Z,192.168.1.100,192.168.0.10,27331,443,TCP,1342,0.17,ESTABLISHED,SYN,121,0.85,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,low,,0.83,user44,device43,IN,segA,True,False,False,,,,sensorA,sensor2,session3429,comm64591,,,,,
2025-08-03T19:49:00.465553Z,192.168.1.100,192.168.0.10,35217,443,TCP,246,1.89,ESTABLISHED,SYN,315,0.8,DDoS detected,Abnormal traffic pattern,,,,low,,0.67,user3,device8,RU,segA,True,False,False,,,,sensorA,sensor4,session3838,comm12959,,,,,
2025-08-03T19:49:12.465553Z,192.168.1.102,192.168.0.10,32139,443,TCP,1458,1.73,ESTABLISHED,SYN,47,0.24,,,,,TA0011,low,,0.7,user60,device6,IN,segA,True,False,False,,,,sensorA,sensor5,session6706,comm85731,,,,,
2025-08-03T19:49:09.465553Z,192.168.1.100,192.168.0.10,49422,443,TCP,618,1.29,ESTABLISHED,SYN,127,0.31,DDoS detected,,DDoS,,,medium,,0.82,user51,device18,CN,segA,True,False,False,,,,sensorA,sensor3,session4058,comm26433,,,,,
2025-08-03T19:48:23.465553Z,192.168.1.102,192.168.0.10,16840,443,TCP,1116,1.37,ESTABLISHED,SYN,157,0.56,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,high,,0.94,user10,device39,US,segA,True,False,False,,,,sensorA,sensor3,session7523,comm34455,,,,,
2025-08-03T19:49:10.465553Z,192.168.1.101,192.168.0.10,14760,443,TCP,1043,1.92,ESTABLISHED,SYN,378,0.77,DDoS detected,,,sig-001,TA0011,high,,0.82,user35,device9,CN,segA,True,False,False,,,,sensorA,sensor5,session3225,comm93063,,,,,
2025-08-03T19:49:10.465553Z,192.168.1.100,192.168.0.10,3686,443,TCP,538,1.2,ESTABLISHED,SYN,482,0.46,DDoS detected,,,,TA0011,high,,0.65,user74,device32,CN,segA,True,False,False,,,,sensorA,sensor2,session4480,comm72444,,,,,
2025-08-03T19:48:54.465553Z,192.168.1.100,192.168.0.10,30910,443,TCP,176,0.53,ESTABLISHED,SYN,300,0.23,DDoS detected,,DDoS,sig-001,TA0011,low,,0.53,user65,device13,RU,segA,True,False,False,,,,sensorA,sensor4,session1621,comm53929,,,,,
2025-08-03T19:49:37.465553Z,192.168.1.102,192.168.0.10,30174,443,TCP,425,0.58,ESTABLISHED,SYN,193,0.38,DDoS detected,,DDoS,,TA0011,high,,0.62,user34,device25,US,segA,True,False,False,,,,sensorA,sensor2,session5523,comm83495,,,,,
2025-08-03T19:49:50.465553Z,192.168.1.101,192.168.0.10,2539,443,TCP,856,0.71,ESTABLISHED,SYN,29,0.23,,,DDoS,sig-001,TA0011,low,,0.82,user64,device11,RU,segA,True,False,False,,,,sensorA,sensor3,session2759,comm73462,,,,,
2025-08-03T19:49:00.465553Z,192.168.1.100,192.168.0.10,38217,443,TCP,173,0.98,ESTABLISHED,SYN,325,0.2,,Abnormal traffic pattern,,,TA0011,high,,0.6,user33,device40,IN,segA,True,False,False,,,,sensorA,sensor2,session3098,comm89460,,,,,
2025-08-03T19:48:59.465553Z,192.168.1.102,192.168.0.10,44117,443,TCP,328,1.15,ESTABLISHED,SYN,184,0.25,DDoS detected,,,sig-001,TA0011,medium,,0.51,user56,device25,US,segA,True,False,False,,,,sensorA,sensor1,session9010,comm39899,,,,,
2025-08-03T19:48:21.465553Z,192.168.1.101,192.168.0.10,43775,443,TCP,1102,1.18,ESTABLISHED,SYN,426,0.13,,,DDoS,,,low,,0.91,user49,device34,RU,segA,True,False,False,,,,sensorA,sensor2,session4103,comm21926,,,,,
2025-08-03T19:48:46.465553Z,192.168.1.101,192.168.0.10,12231,443,TCP,266,1.36,ESTABLISHED,SYN,265,0.97,,Abnormal traffic pattern,,sig-001,TA0011,medium,,0.84,user4,device50,IN,segA,True,False,False,,,,sensorA,sensor3,session4356,comm39840,,,,,
2025-08-03T19:49:31.465553Z,192.168.1.101,192.168.0.10,43769,443,TCP,1371,1.57,ESTABLISHED,SYN,175,0.64,DDoS detected,,,,TA0011,medium,,0.62,user7,device2,US,segA,True,False,False,,,,sensorA,sensor2,session8756,comm57979,,,,,
2025-08-03T19:48:59.465553Z,192.168.1.102,192.168.0.10,14888,443,TCP,232,1.4,ESTABLISHED,SYN,24,0.78,,,DDoS,,,medium,,0.83,user59,device7,US,segA,True,False,False,,,,sensorA,sensor1,session8771,comm60764,,,,,
2025-08-03T19:49:32.465553Z,192.168.1.100,192.168.0.10,19131,443,TCP,616,0.44,ESTABLISHED,SYN,267,0.96,,Abnormal traffic pattern,,,TA0011,high,,0.7,user28,device44,US,segA,True,False,False,,,,sensorA,sensor3,session9764,comm80349,,,,,
2025-08-03T19:49:12.465553Z,192.168.1.102,192.168.0.10,39312,443,TCP,1153,0.36,ESTABLISHED,SYN,50,0.12,DDoS detected,,DDoS,sig-001,,high,,0.77,user59,device3,IN,segA,True,False,False,,,,sensorA,sensor2,session8908,comm25269,,,,,
2025-08-03T19:49:23.465553Z,192.168.1.101,192.168.0.10,40094,443,TCP,1258,1.35,ESTABLISHED,SYN,320,0.33,,Abnormal traffic pattern,,sig-001,TA0011,low,,0.6,user24,device27,US,segA,True,False,False,,,,sensorA,sensor3,session3444,comm88550,,,,,
2025-08-03T19:49:28.465553Z,192.168.1.102,192.168.0.10,43604,443,TCP,955,0.52,ESTABLISHED,SYN,410,0.38,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,high,,0.79,user67,device7,CN,segA,True,False,False,,,,sensorA,sensor4,session1018,comm93957,,,,,
2025-08-03T19:49:16.465553Z,192.168.1.102,192.168.0.10,30448,443,TCP,91,0.6,ESTABLISHED,SYN,200,0.18,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,low,,0.71,user85,device50,CN,segA,True,False,False,,,,sensorA,sensor4,session4982,comm50669,,,,,
2025-08-03T19:49:05.465553Z,192.168.1.102,192.168.0.10,49918,443,TCP,1180,0.24,ESTABLISHED,SYN,352,0.91,,,,sig-001,TA0011,low,,0.71,user69,device50,RU,segA,True,False,False,,,,sensorA,sensor3,session8648,comm16852,,,,,
2025-08-03T19:48:28.465553Z,192.168.1.101,192.168.0.10,13302,443,TCP,1422,0.27,ESTABLISHED,SYN,45,0.52,DDoS detected,Abnormal traffic pattern,DDoS,,,medium,,0.66,user33,device27,IN,segA,True,False,False,,,,sensorA,sensor5,session2879,comm84911,,,,,
2025-08-03T19:49:40.465553Z,192.168.1.102,192.168.0.10,17575,443,TCP,1039,1.95,ESTABLISHED,SYN,309,0.86,,Abnormal traffic pattern,DDoS,,TA0011,medium,,0.93,user63,device1,RU,segA,True,False,False,,,,sensorA,sensor5,session2252,comm40312,,,,,
2025-08-03T19:48:25.465553Z,192.168.1.101,192.168.0.10,30497,443,TCP,68,1.91,ESTABLISHED,SYN,48,0.83,DDoS detected,,,,,high,,0.75,user48,device46,RU,segA,True,False,False,,,,sensorA,sensor5,session5961,comm66116,,,,,
2025-08-03T19:48:37.465553Z,192.168.1.100,192.168.0.10,44533,443,TCP,393,1.43,ESTABLISHED,SYN,159,0.85,DDoS detected,,,sig-001,,low,,0.77,user52,device35,CN,segA,True,False,False,,,,sensorA,sensor3,session8222,comm31741,,,,,
2025-08-03T19:48:27.465553Z,192.168.1.101,192.168.0.10,10879,443,TCP,459,1.66,ESTABLISHED,SYN,247,0.89,DDoS detected,Abnormal traffic pattern,,,TA0011,low,,0.71,user1,device28,IN,segA,True,False,False,,,,sensorA,sensor1,session3360,comm51740,,,,,
2025-08-03T19:49:30.465553Z,192.168.1.102,192.168.0.10,22073,443,TCP,307,0.44,ESTABLISHED,SYN,166,0.29,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,high,,0.71,user82,device35,CN,segA,True,False,False,,,,sensorA,sensor2,session8685,comm83524,,,,,
2025-08-03T19:49:49.465553Z,192.168.1.102,192.168.0.10,41468,443,TCP,139,0.22,ESTABLISHED,SYN,2,0.45,DDoS detected,,DDoS,sig-001,TA0011,low,,0.64,user51,device20,RU,segA,True,False,False,,,,sensorA,sensor2,session9606,comm98411,,,,,
2025-08-03T19:48:47.465553Z,192.168.1.102,192.168.0.10,4753,443,TCP,1328,0.92,ESTABLISHED,SYN,456,0.23,,,,sig-001,,medium,,0.8,user35,device13,CN,segA,True,False,False,,,,sensorA,sensor3,session8854,comm38285,,,,,
2025-08-03T19:48:22.465553Z,192.168.1.101,192.168.0.10,3637,443,TCP,255,1.62,ESTABLISHED,SYN,354,0.76,DDoS detected,,DDoS,sig-001,TA0011,high,,0.82,user65,device48,CN,segA,True,False,False,,,,sensorA,sensor1,session2161,comm88177,,,,,
2025-08-03T19:48:22.465553Z,192.168.1.100,192.168.0.10,20605,443,TCP,520,1.95,ESTABLISHED,SYN,228,0.95,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,low,,0.54,user97,device4,IN,segA,True,False,False,,,,sensorA,sensor2,session9668,comm78575,,,,,
2025-08-03T19:48:47.465553Z,192.168.1.101,192.168.0.10,7895,443,TCP,213,0.19,ESTABLISHED,SYN,464,0.77,,Abnormal traffic pattern,,,,high,,0.83,user29,device28,CN,segA,True,False,False,,,,sensorA,sensor1,session4131,comm37324,,,,,
2025-08-03T19:48:26.465553Z,192.168.1.102,192.168.0.10,43601,443,TCP,182,0.7,ESTABLISHED,SYN,495,0.45,,Abnormal traffic pattern,DDoS,,,high,,0.77,user69,device14,RU,segA,True,False,False,,,,sensorA,sensor2,session2609,comm71320,,,,,
2025-08-03T19:48:39.465553Z,192.168.1.100,192.168.0.10,37657,443,TCP,1432,1.92,ESTABLISHED,SYN,290,0.59,,Abnormal traffic pattern,,,,medium,,0.96,user96,device5,IN,segA,True,False,False,,,,sensorA,sensor4,session6339,comm37955,,,,,
2025-08-03T19:48:43.465553Z,192.168.1.102,192.168.0.10,20236,443,TCP,1264,1.82,ESTABLISHED,SYN,150,0.99,DDoS detected,Abnormal traffic pattern,,sig-001,,low,,0.53,user36,device29,RU,segA,True,False,False,,,,sensorA,sensor3,session6479,comm79450,,,,,
2025-08-03T19:49:26.465553Z,192.168.1.102,192.168.0.10,38500,443,TCP,174,1.24,ESTABLISHED,SYN,180,0.84,,Abnormal traffic pattern,,,,low,,0.76,user27,device42,CN,segA,True,False,False,,,,sensorA,sensor3,session3293,comm54154,,,,,
2025-08-03T19:48:49.465553Z,192.168.1.102,192.168.0.10,20110,443,TCP,222,0.5,ESTABLISHED,SYN,144,0.16,DDoS detected,,,,,low,,0.57,user19,device32,RU,segA,True,False,False,,,,sensorA,sensor2,session3428,comm10876,,,,,
2025-08-03T19:49:25.465553Z,192.168.1.101,192.168.0.10,3857,443,TCP,1119,0.79,ESTABLISHED,SYN,37,0.76,,Abnormal traffic pattern,DDoS,,,low,,0.51,user74,device50,RU,segA,True,False,False,,,,sensorA,sensor3,session8693,comm80519,,,,,
2025-08-03T19:49:31.465553Z,192.168.1.102,192.168.0.10,40993,443,TCP,217,1.49,ESTABLISHED,SYN,43,0.65,,Abnormal traffic pattern,DDoS,,,medium,,0.95,user15,device28,CN,segA,True,False,False,,,,sensorA,sensor3,session4611,comm71395,,,,,
2025-08-03T19:49:46.465553Z,192.168.1.100,192.168.0.10,8493,443,TCP,448,1.12,ESTABLISHED,SYN,276,0.87,,,,,TA0011,low,,0.66,user42,device32,IN,segA,True,False,False,,,,sensorA,sensor2,session5163,comm27466,,,,,
2025-08-03T19:48:47.465553Z,192.168.1.101,192.168.0.10,39451,443,TCP,1474,1.93,ESTABLISHED,SYN,151,0.5,,Abnormal traffic pattern,,sig-001,TA0011,low,,0.5,user99,device4,RU,segA,True,False,False,,,,sensorA,sensor5,session3783,comm97761,,,,,
2025-08-03T19:49:34.465553Z,192.168.1.102,192.168.0.10,45196,443,TCP,613,1.06,ESTABLISHED,SYN,65,0.55,,Abnormal traffic pattern,,sig-001,,high,,0.61,user5,device25,US,segA,True,False,False,,,,sensorA,sensor2,session4103,comm83293,,,,,
2025-08-03T19:48:55.465553Z,192.168.1.102,192.168.0.10,23565,443,TCP,237,0.94,ESTABLISHED,SYN,251,0.52,DDoS detected,Abnormal traffic pattern,DDoS,,,medium,,0.7,user68,device44,RU,segA,True,False,False,,,,sensorA,sensor3,session4788,comm66351,,,,,
2025-08-03T19:49:51.465553Z,192.168.1.102,192.168.0.10,49382,443,TCP,593,0.29,ESTABLISHED,SYN,61,0.16,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,low,,0.59,user3,device29,CN,segA,True,False,False,,,,sensorA,sensor3,session1246,comm37717,,,,,
2025-08-03T19:49:04.465553Z,192.168.1.101,192.168.0.10,24892,443,TCP,514,1.33,ESTABLISHED,SYN,190,0.79,DDoS detected,,DDoS,sig-001,,high,,0.76,user33,device15,IN,segA,True,False,False,,,,sensorA,sensor3,session8103,comm90742,,,,,
